concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	83944992.0	1865297.5000000002	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	50.91666666666667	0.0	0.0	0.0	4417780.0	98165.50000000003	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	32.86388888888889	0.0	0.0	0.0	88362772.0	1963462.8999999997	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	50.97500000000001
24	0.0	0.0	82843080.0	1840675.0000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	113.49999999999996	0.0	0.0	0.0	4359190.0	96855.99999999999	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	75.31666666666666	0.0	0.0	0.0	87202270.0	1937530.7999999996	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	114.08333333333331
32	0.0	0.0	84150029.0	1869576.0000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	159.0277777777778	0.0	0.0	0.0	4430612.0	98435.60000000003	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	90.88333333333337	0.0	0.0	0.0	88580641.0	1968011.6999999997	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	159.0277777777778
40	0.0	0.0	85153452.0	1891356.0	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	196.89999999999998	0.0	0.0	0.0	4480278.0	99512.09999999998	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	127.4722222222222	0.0	0.0	0.0	89633730.0	1990868.0999999994	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	198.29722222222222
48	0.0	0.0	85864473.0	1907307.8999999997	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	269.1277777777778	0.0	0.0	0.0	4519069.0	100382.20000000003	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	159.95277777777773	0.0	0.0	0.0	90383542.0	2007690.1	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	270.9916666666667
56	0.0	0.0	86476702.0	1920148.1	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	330.413888888889	0.0	0.0	0.0	4549296.0	101013.69999999997	0.10277777777777783	0.10000000000000005	0.10000000000000005	0.10000000000000005	219.2611111111111	0.0	0.0	0.0	91025998.0	2021161.9	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	335.0722222222223
56	0.0	0.0	86478822.0	1920488.8000000003	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	339.27777777777777	0.0	0.0	0.0	4548507.0	101011.5	0.10277777777777783	0.10000000000000005	0.10000000000000005	0.10000000000000005	192.58055555555558	0.0	0.0	0.0	91027329.0	2021500.2000000004	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	339.27777777777777
60	0.0	0.0	87022871.0	1932401.3	0.10833333333333339	0.10000000000000005	0.10000000000000005	0.10000000000000005	370.4916666666667	0.0	0.0	0.0	4579824.0	101697.9	0.10833333333333339	0.10000000000000005	0.10000000000000005	0.10000000000000005	224.96111111111108	0.0	0.0	0.0	91602695.0	2034099.2	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	370.4916666666667
64	0.0	0.0	87317577.0	1939051.7999999996	0.15277777777777782	0.10000000000000005	0.10000000000000005	0.10000000000000005	406.8472222222222	0.0	0.0	0.0	4595410.0	102049.9	0.10833333333333339	0.10000000000000005	0.10000000000000005	0.10000000000000005	247.45555555555555	0.0	0.0	0.0	91912987.0	2041101.5999999999	0.1444444444444445	0.10000000000000005	0.10000000000000005	0.10000000000000005	408.24722222222215
64	0.0	0.0	87357694.0	1939553.0999999994	0.1527777777777778	0.10000000000000005	0.10000000000000005	0.10000000000000005	403.11666666666656	0.0	0.0	0.0	4598188.0	102090.9	0.11944444444444449	0.10000000000000005	0.10000000000000005	0.10000000000000005	237.4416666666666	0.0	0.0	0.0	91955882.0	2041643.5	0.14722222222222223	0.10000000000000005	0.10000000000000005	0.10000000000000005	403.5805555555555
64	0.0	0.0	87411821.0	1941377.0999999999	0.15000000000000002	0.10000000000000005	0.10000000000000005	0.10000000000000005	414.3083333333333	0.0	0.0	0.0	4600662.0	102178.7	0.11388888888888893	0.10000000000000005	0.10000000000000005	0.10000000000000005	246.0666666666666	0.0	0.0	0.0	92012483.0	2043555.7000000002	0.13611111111111115	0.10000000000000005	0.10000000000000005	0.10000000000000005	418.96944444444443
66	0.0	0.0	87670292.0	1946372.0	0.1694444444444445	0.10000000000000005	0.10000000000000005	0.10000000000000005	441.3416666666666	0.0	0.0	0.0	4616227.0	102484.9	0.11111111111111116	0.10000000000000005	0.10000000000000005	0.10000000000000005	250.7249999999999	0.0	0.0	0.0	92286519.0	2048856.8000000003	0.16388888888888892	0.10000000000000005	0.10000000000000005	0.10000000000000005	441.3416666666666
68	0.0	0.0	87741647.0	1947992.5999999999	0.19166666666666674	0.10000000000000005	0.10000000000000005	0.10000000000000005	452.9944444444444	0.0	0.0	0.0	4614331.0	102444.59999999999	0.1166666666666667	0.10000000000000005	0.10000000000000005	0.10000000000000005	269.12499999999994	0.0	0.0	0.0	92355978.0	2050437.4000000004	0.19166666666666674	0.10000000000000005	0.10000000000000005	0.10000000000000005	452.9944444444444
68	0.0	0.0	87649868.0	1946040.7999999996	0.1972222222222223	0.10000000000000005	0.10000000000000005	0.10000000000000005	438.08055555555563	0.0	0.0	0.0	4611033.0	102376.20000000003	0.11944444444444446	0.10000000000000005	0.10000000000000005	0.10000000000000005	256.08333333333326	0.0	0.0	0.0	92260901.0	2048417.1	0.19444444444444453	0.10000000000000005	0.10000000000000005	0.10000000000000005	438.08055555555563
68	0.0	0.0	87759157.0	1948805.3	0.19166666666666674	0.10000000000000005	0.10000000000000005	0.10000000000000005	453.4555555555555	0.0	0.0	0.0	4618275.0	102554.79999999997	0.11111111111111116	0.10000000000000005	0.10000000000000005	0.10000000000000005	253.52777777777777	0.0	0.0	0.0	92377432.0	2051359.9999999998	0.18611111111111117	0.10000000000000005	0.10000000000000005	0.10000000000000005	454.8527777777777
69	0.0	0.0	87989763.0	1953083.2999999998	0.19444444444444453	0.10000000000000005	0.10000000000000005	0.10000000000000005	475.35555555555544	0.0	0.0	0.0	4627192.0	102708.09999999999	0.12222222222222223	0.10000000000000005	0.10000000000000005	0.10000000000000005	283.1055555555555	0.0	0.0	0.0	92616955.0	2055791.5999999999	0.19444444444444453	0.10000000000000005	0.10000000000000005	0.10000000000000005	475.35555555555544
