skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0.5	0.0	0.0	503707.0	11193.3	3.6833333333333336	3.5500000000000003	6.8999999999999995	10.5	43.70000000000001	0.0	0.0	0.0	26527.0	589.6	5.75	5.75	9.9	16.099999999999998	55.20000000000001	0.0	0.0	0.0	530234.0	11782.699999999999	3.8000000000000003	3.6333333333333333	7.199999999999999	10.666666666666666	58.35
0.6	0.0	0.0	521120.0	11580.0	3.566666666666667	3.4333333333333336	7.3999999999999995	10.5	45.099999999999994	0.0	0.0	0.0	27275.0	606.1	4.833333333333333	5.1	8.483333333333333	13.283333333333331	46.099999999999994	0.0	0.0	0.0	548395.0	12186.1	3.6333333333333333	3.483333333333333	7.5	10.5	50.65
0.7	0.0	0.0	618686.0	13748.300000000001	2.983333333333333	2.983333333333333	7.133333333333333	10.083333333333334	31.650000000000002	0.0	0.0	0.0	32943.0	732.1	3.9499999999999997	4.533333333333333	8.200000000000001	11.800000000000002	27.450000000000003	0.0	0.0	0.0	651629.0	14480.400000000001	3.0500000000000003	3.016666666666667	7.133333333333333	10.083333333333334	32.51666666666667
0.8	0.0	0.0	939284.0	20872.4	2.183333333333333	0.09999999999999999	6.766666666666667	11.0	87.39999999999999	0.0	0.0	0.0	49131.0	1091.7	3.5500000000000003	0.09999999999999999	9.700000000000001	28.66666666666666	77.95	0.0	0.0	0.0	988415.0	21964.2	2.216666666666667	0.09999999999999999	7.133333333333334	11.416666666666666	89.5
0.9	0.0	0.0	1959468.0	43543.0	1.0999999999999999	0.09999999999999999	5.5	10.083333333333334	118.83333333333333	0.0	0.0	0.0	103043.0	2289.9	1.866666666666667	0.09999999999999999	8.250000000000002	20.633333333333336	88.78333333333332	0.0	0.0	0.0	2062511.0	45832.9	1.0999999999999999	0.09999999999999999	5.650000000000001	10.5	119.53333333333335
0.99	0.0	0.0	5768075.0	128177.09999999999	0.39999999999999997	0.09999999999999999	3.3000000000000003	6.633333333333333	144.0	0.0	0.0	0.0	303041.0	6734.200000000001	0.7000000000000001	0.09999999999999999	5.166666666666667	10.083333333333334	125.10000000000002	0.0	0.0	0.0	6071116.0	134911.4	0.4666666666666666	0.09999999999999999	3.3000000000000003	7.0	144.0
1.1	0.0	0.0	14523335.0	322497.2	0.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	314.56666666666666	0.0	0.0	0.0	763477.0	16953.3	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	205.5	0.0	0.0	0.0	15286812.0	339450.39999999997	0.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	314.56666666666666
1.2	0.0	0.0	14602287.0	324330.8	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	385.8833333333334	0.0	0.0	0.0	770486.0	17113.100000000002	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	247.45000000000005	0.0	0.0	0.0	15372773.0	341443.8	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	385.8833333333334
1.3	0.0	0.0	14896202.0	330796.60000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	321.5833333333333	0.0	0.0	0.0	784589.0	17423.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	116.38333333333333	0.0	0.0	0.0	15680791.0	348219.9000000001	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	321.5833333333333
1.4	0.0	0.0	14846459.0	329565.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	202.01666666666668	0.0	0.0	0.0	779602.0	17305.8	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	12.666666666666664	0.0	0.0	0.0	15626061.0	346871.19999999995	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	202.01666666666668
1.5	0.0	0.0	14911029.0	331133.9	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	785829.0	17451.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15696858.0	348585.10000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999
