concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	14047839.0	312158.39999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	25.866666666666664	0.0	0.0	0.0	738395.0	16408.0	0.13333333333333333	0.09999999999999999	0.09999999999999999	0.09999999999999999	22.01666666666667	0.0	0.0	0.0	14786234.0	328566.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	26.75
24	0.0	0.0	14121858.0	313772.6	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	52.75	0.0	0.0	0.0	743980.0	16530.5	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	40.86666666666667	0.0	0.0	0.0	14865838.0	330303.1	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	53.45000000000001
32	0.0	0.0	14132245.0	314022.2	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	79.7	0.0	0.0	0.0	743446.0	16519.7	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	61.150000000000006	0.0	0.0	0.0	14875691.0	330541.7	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	79.7
40	0.0	0.0	14131984.0	314014.4	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	121.61666666666667	0.0	0.0	0.0	743013.0	16509.8	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	85.3	0.0	0.0	0.0	14874997.0	330524.10000000003	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	121.61666666666667
48	0.0	0.0	14205498.0	315601.4	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	163.56666666666666	0.0	0.0	0.0	747416.0	16605.2	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	116.73333333333333	0.0	0.0	0.0	14952914.0	332206.7	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	163.56666666666666
56	0.0	0.0	14294002.0	317524.0	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	240.45000000000002	0.0	0.0	0.0	751259.0	16688.3	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	139.11666666666667	0.0	0.0	0.0	15045261.0	334212.50000000006	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	240.45000000000002
56	0.0	0.0	14271025.0	317051.7	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	220.89999999999998	0.0	0.0	0.0	751744.0	16701.100000000002	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	160.78333333333333	0.0	0.0	0.0	15022769.0	333752.8	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	220.89999999999998
60	0.0	0.0	14285857.0	317377.6	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	243.2833333333333	0.0	0.0	0.0	751634.0	16698.4	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	148.9	0.0	0.0	0.0	15037491.0	334076.00000000006	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	243.2833333333333
64	0.0	0.0	14370221.0	319095.5	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	283.79999999999995	0.0	0.0	0.0	757187.0	16813.6	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	177.5666666666667	0.0	0.0	0.0	15127408.0	335909.2	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	283.79999999999995
64	0.0	0.0	14349731.0	318709.6	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	247.48333333333335	0.0	0.0	0.0	755357.0	16776.5	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	176.1833333333333	0.0	0.0	0.0	15105088.0	335486.19999999995	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	247.48333333333335
64	0.0	0.0	14405007.0	319918.1	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	265.6333333333333	0.0	0.0	0.0	757402.0	16821.0	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	194.33333333333334	0.0	0.0	0.0	15162409.0	336739.1	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	272.6166666666667
66	0.0	0.0	14398078.0	319777.1	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	267.01666666666665	0.0	0.0	0.0	757020.0	16813.2	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	190.13333333333333	0.0	0.0	0.0	15155098.0	336590.0	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	267.01666666666665
68	0.0	0.0	14410294.0	320076.3	0.45	0.09999999999999999	0.09999999999999999	0.09999999999999999	304.76666666666665	0.0	0.0	0.0	757417.0	16823.5	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	201.33333333333334	0.0	0.0	0.0	15167711.0	336899.8	0.43333333333333335	0.09999999999999999	0.09999999999999999	0.09999999999999999	304.76666666666665
68	0.0	0.0	14465216.0	321325.0	0.45	0.09999999999999999	0.09999999999999999	0.09999999999999999	318.7666666666667	0.0	0.0	0.0	761542.0	16916.6	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	208.31666666666663	0.0	0.0	0.0	15226758.0	338241.6	0.43333333333333335	0.09999999999999999	0.09999999999999999	0.09999999999999999	324.35
68	0.0	0.0	14399730.0	319863.2	0.45	0.09999999999999999	0.09999999999999999	0.09999999999999999	310.3666666666666	0.0	0.0	0.0	758942.0	16858.5	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	199.91666666666666	0.0	0.0	0.0	15158672.0	336721.6	0.43333333333333335	0.09999999999999999	0.09999999999999999	0.09999999999999999	310.3666666666666
69	0.0	0.0	14503155.0	322210.9	0.4666666666666666	0.09999999999999999	0.09999999999999999	0.09999999999999999	304.78333333333336	0.0	0.0	0.0	762631.0	16943.0	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	197.11666666666665	0.0	0.0	0.0	15265786.0	339154.0	0.44999999999999996	0.09999999999999999	0.09999999999999999	0.09999999999999999	304.78333333333336
70	0.0	0.0	14480831.0	321433.60000000003	0.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	314.56666666666666	0.0	0.0	0.0	762179.0	16918.2	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	181.73333333333332	0.0	0.0	0.0	15243010.0	338351.7	0.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	314.56666666666666
70	0.0	0.0	14482136.0	321642.5	0.48333333333333334	0.09999999999999999	0.09999999999999999	0.09999999999999999	324.3333333333333	0.0	0.0	0.0	761629.0	16915.5	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	222.30000000000004	0.0	0.0	0.0	15243765.0	338557.99999999994	0.4666666666666666	0.09999999999999999	0.09999999999999999	0.09999999999999999	324.3333333333333
71	0.0	0.0	14521246.0	322513.9	0.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	332.7333333333333	0.0	0.0	0.0	763936.0	16966.8	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	232.06666666666663	0.0	0.0	0.0	15285182.0	339480.7	0.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	335.5333333333333
