skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0.5	0.0	0.0	500967.0	11132.400000000001	3.6999999999999997	3.533333333333333	7.0	10.5	38.78333333333333	0.0	0.0	0.0	26251.0	583.4	5.8500000000000005	5.699999999999999	10.083333333333334	20.8	55.900000000000006	0.0	0.0	0.0	527218.0	11715.6	3.816666666666667	3.6333333333333333	7.3	10.916666666666666	56.599999999999994
0.6	0.0	0.0	546576.0	12145.9	3.383333333333333	3.383333333333333	6.733333333333333	10.166666666666666	45.449999999999996	0.0	0.0	0.0	28679.0	637.3000000000001	5.266666666666667	5.45	9.5	16.5	63.949999999999996	0.0	0.0	0.0	575255.0	12783.2	3.483333333333333	3.4166666666666665	7.050000000000001	10.5	74.08333333333333
0.7	0.0	0.0	648297.0	14406.2	2.8333333333333335	3.0	6.3	9.9	34.800000000000004	0.0	0.0	0.0	34012.0	755.8	4.3	4.7	9.066666666666666	13.983333333333333	45.050000000000004	0.0	0.0	0.0	682309.0	15162.000000000002	2.9	3.033333333333333	6.633333333333334	10.0	47.85
0.8	0.0	0.0	931240.0	20693.9	2.1666666666666665	0.09999999999999999	6.949999999999999	11.416666666666666	103.45	0.0	0.0	0.0	48878.0	1086.1999999999998	3.5833333333333335	0.09999999999999999	9.9	30.766666666666666	80.38333333333334	0.0	0.0	0.0	980118.0	21780.0	2.266666666666667	0.09999999999999999	7.233333333333332	11.6	107.63333333333333
0.9	0.0	0.0	1915163.0	42558.600000000006	1.0999999999999999	0.09999999999999999	5.5	10.666666666666666	125.10000000000001	0.0	0.0	0.0	100896.0	2242.1	1.9833333333333334	0.09999999999999999	8.65	27.616666666666664	113.95	0.0	0.0	0.0	2016059.0	44800.6	1.1833333333333333	0.09999999999999999	5.8	11.0	139.79999999999998
0.99	0.0	0.0	5934956.0	131884.7	0.39999999999999997	0.09999999999999999	3.1333333333333333	6.3	167.79999999999998	0.0	0.0	0.0	311404.0	6919.9	0.7000000000000001	0.09999999999999999	5.033333333333333	9.5	119.56666666666668	0.0	0.0	0.0	6246360.0	138804.7	0.39999999999999997	0.09999999999999999	3.1999999999999997	6.6000000000000005	169.20000000000002
1.1	0.0	0.0	14481212.0	321612.4	0.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	304.8	0.0	0.0	0.0	762644.0	16937.399999999998	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	213.9	0.0	0.0	0.0	15243856.0	338549.8	0.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	304.8
1.2	0.0	0.0	14635566.0	325071.2	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	388.68333333333334	0.0	0.0	0.0	770182.0	17106.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	230.6833333333333	0.0	0.0	0.0	15405748.0	342177.69999999995	0.18333333333333332	0.09999999999999999	0.09999999999999999	0.09999999999999999	388.68333333333334
1.3	0.0	0.0	14810018.0	329031.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	299.18333333333334	0.0	0.0	0.0	779451.0	17316.800000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	134.5666666666667	0.0	0.0	0.0	15589469.0	346348.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	299.18333333333334
1.4	0.0	0.0	14771973.0	328200.79999999993	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	141.2	0.0	0.0	0.0	776915.0	17261.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	12.666666666666666	0.0	0.0	0.0	15548888.0	345462.1	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	141.2
1.5	0.0	0.0	14913858.0	330699.99999999994	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	26.983333333333334	0.0	0.0	0.0	786214.0	17433.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15700072.0	348133.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	26.983333333333334
