concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	4181975.0	92931.1	0.38333333333333336	0.09999999999999999	2.9333333333333336	5.0	28.86666666666667	0.0	0.0	0.0	219842.0	4885.200000000001	0.4166666666666667	0.09999999999999999	3.9666666666666663	6.8	23.600000000000005	0.0	0.0	0.0	4401817.0	97816.3	0.39999999999999997	0.09999999999999999	2.983333333333333	5.166666666666667	28.86666666666667
8	0.0	0.0	4185122.0	93001.5	0.39999999999999997	0.09999999999999999	2.9166666666666665	5.0	27.799999999999997	0.0	0.0	0.0	220111.0	4891.4	0.44999999999999996	0.09999999999999999	3.983333333333333	6.8	21.516666666666666	0.0	0.0	0.0	4405233.0	97892.6	0.39999999999999997	0.09999999999999999	2.9333333333333336	5.066666666666666	27.799999999999997
10	0.0	0.0	5214831.0	115883.0	0.39999999999999997	0.09999999999999999	2.9	5.0	35.48333333333333	0.0	0.0	0.0	274599.0	6102.1	0.5	0.09999999999999999	4.133333333333334	7.1000000000000005	29.73333333333333	0.0	0.0	0.0	5489430.0	121985.19999999998	0.39999999999999997	0.09999999999999999	2.9	5.2	36.36666666666667
10	0.0	0.0	5169817.0	114882.59999999999	0.39999999999999997	0.09999999999999999	2.9333333333333336	5.066666666666666	31.483333333333334	0.0	0.0	0.0	271569.0	6034.699999999999	0.5	0.09999999999999999	4.25	7.133333333333334	25.349999999999998	0.0	0.0	0.0	5441386.0	120917.39999999998	0.39999999999999997	0.09999999999999999	2.983333333333333	5.2	31.483333333333334
11	0.0	0.0	5598533.0	124410.20000000001	0.39999999999999997	0.09999999999999999	2.9499999999999997	5.2	80.05000000000001	0.0	0.0	0.0	293918.0	6531.4	0.5	0.09999999999999999	4.3999999999999995	7.5	71.65	0.0	0.0	0.0	5892451.0	130941.5	0.39999999999999997	0.09999999999999999	3.0	5.5	88.10000000000001
12	0.0	0.0	5790798.0	128680.6	0.39999999999999997	0.09999999999999999	3.0666666666666664	5.8	106.24999999999999	0.0	0.0	0.0	304232.0	6760.6	0.6	0.09999999999999999	4.7	8.299999999999999	81.10000000000001	0.0	0.0	0.0	6095030.0	135441.2	0.39999999999999997	0.09999999999999999	3.1	6.0	106.24999999999999
12	0.0	0.0	5901403.0	131139.7	0.39999999999999997	0.09999999999999999	3.0	5.6000000000000005	104.14999999999999	0.0	0.0	0.0	310485.0	6899.6	0.5166666666666667	0.09999999999999999	4.633333333333333	8.116666666666667	80.39999999999999	0.0	0.0	0.0	6211888.0	138039.19999999998	0.39999999999999997	0.09999999999999999	3.016666666666667	5.8	104.14999999999999
12	0.0	0.0	5823468.0	129407.6	0.39999999999999997	0.09999999999999999	3.016666666666667	5.8	106.28333333333335	0.0	0.0	0.0	306259.0	6805.599999999999	0.5833333333333334	0.09999999999999999	4.7	8.35	73.74999999999999	0.0	0.0	0.0	6129727.0	136213.2	0.39999999999999997	0.09999999999999999	3.0833333333333335	5.933333333333334	106.28333333333335
13	0.0	0.0	5925087.0	131666.59999999998	0.39999999999999997	0.09999999999999999	3.1333333333333333	6.3	146.1	0.0	0.0	0.0	312121.0	6935.900000000001	0.6666666666666666	0.09999999999999999	5.0	9.6	120.94999999999999	0.0	0.0	0.0	6237208.0	138602.5	0.39999999999999997	0.09999999999999999	3.266666666666666	6.633333333333333	146.1
14	0.0	0.0	5493716.0	122079.9	0.5	0.09999999999999999	3.4	8.9	180.35	0.0	0.0	0.0	288828.0	6418.2	0.9666666666666667	0.09999999999999999	5.7	18.183333333333337	174.76666666666665	0.0	0.0	0.0	5782544.0	128498.2	0.5	0.09999999999999999	3.5	9.15	185.9333333333333
16	0.0	0.0	4002186.0	88935.40000000001	0.7999999999999999	0.09999999999999999	4.5	17.466666666666665	222.29999999999998	0.0	0.0	0.0	210495.0	4677.599999999999	2.216666666666667	0.09999999999999999	7.883333333333333	70.6	262.8333333333333	0.0	0.0	0.0	4212681.0	93612.9	0.9	0.09999999999999999	4.533333333333333	17.8	265.6333333333334
16	0.0	0.0	4066995.0	90373.8	0.7999999999999999	0.09999999999999999	4.5	16.3	267.03333333333336	0.0	0.0	0.0	213611.0	4746.7	2.266666666666666	0.09999999999999999	8.116666666666667	68.5	282.4166666666667	0.0	0.0	0.0	4280606.0	95120.59999999999	0.9	0.09999999999999999	4.5	17.3	299.2
20	0.0	0.0	2938725.0	65303.09999999999	1.4166666666666667	0.09999999999999999	7.6000000000000005	25.366666666666664	416.65000000000003	0.0	0.0	0.0	154701.0	3437.5	4.783333333333333	0.09999999999999999	37.71666666666667	110.46666666666668	475.3500000000001	0.0	0.0	0.0	3093426.0	68741.09999999999	1.5999999999999999	0.09999999999999999	7.933333333333334	27.96666666666667	508.9166666666667
24	0.0	0.0	2613699.0	58080.4	2.0	0.09999999999999999	10.0	31.833333333333332	508.90000000000003	0.0	0.0	0.0	137358.0	3052.3	6.666666666666668	0.09999999999999999	56.95000000000001	142.6	715.8333333333334	0.0	0.0	0.0	2751057.0	61132.7	2.216666666666667	0.09999999999999999	10.416666666666666	37.699999999999996	715.8333333333334
32	0.0	0.0	2404374.0	53427.899999999994	2.9333333333333336	0.09999999999999999	11.25	45.050000000000004	771.7666666666665	0.0	0.0	0.0	126596.0	2813.1000000000004	9.683333333333332	0.09999999999999999	81.10000000000001	190.1	1459.6333333333334	0.0	0.0	0.0	2530970.0	56240.899999999994	3.283333333333333	0.09999999999999999	11.5	76.89999999999999	1459.6333333333334
40	0.0	0.0	2273854.0	50528.299999999996	3.9499999999999997	0.09999999999999999	12.6	76.89999999999999	1079.3500000000001	0.0	0.0	0.0	119866.0	2663.6000000000004	12.233333333333334	0.09999999999999999	97.2	240.50000000000003	2147.5	0.0	0.0	0.0	2393720.0	53191.9	4.3500000000000005	0.09999999999999999	12.933333333333332	113.91666666666667	2147.5
48	0.0	0.0	2250951.0	50018.99999999999	4.8500000000000005	0.09999999999999999	12.6	119.5	1241.55	0.0	0.0	0.0	118452.0	2632.1000000000004	14.183333333333335	0.09999999999999999	110.46666666666668	268.4166666666667	3444.933333333334	0.0	0.0	0.0	2369403.0	52651.100000000006	5.316666666666666	0.09999999999999999	13.1	153.79999999999998	3444.933333333334
56	0.0	0.0	2208912.0	49084.3	5.816666666666666	0.09999999999999999	13.183333333333332	165.0	1465.2166666666665	0.0	0.0	0.0	116725.0	2593.7000000000003	16.233333333333334	0.09999999999999999	123.69999999999999	310.4	3959.4166666666674	0.0	0.0	0.0	2325637.0	51677.899999999994	6.333333333333333	0.09999999999999999	13.699999999999998	191.5	3959.4166666666674
64	0.0	0.0	2134401.0	47427.399999999994	6.916666666666667	0.09999999999999999	14.283333333333333	215.29999999999998	1632.966666666667	0.0	0.0	0.0	112606.0	2502.2	18.983333333333334	0.09999999999999999	134.9	360.7166666666667	4675.266666666666	0.0	0.0	0.0	2247007.0	49929.5	7.516666666666667	0.09999999999999999	14.700000000000001	232.10000000000002	4675.266666666666
