concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	304097.0	6757.6	3.0833333333333335	3.0500000000000003	6.016666666666667	7.75	17.93333333333333	0.0	0.0	0.0	15911.0	353.59999999999997	3.8499999999999996	4.1499999999999995	6.633333333333333	7.95	14.149999999999999	0.0	0.0	0.0	320008.0	7111.099999999999	3.0833333333333335	3.0666666666666664	6.1000000000000005	7.8	18.533333333333335
6	0.0	0.0	431346.0	9585.3	3.2166666666666663	3.1333333333333333	6.6000000000000005	8.9	24.650000000000006	0.0	0.0	0.0	22627.0	502.80000000000007	4.083333333333333	4.45	7.133333333333334	9.516666666666666	22.016666666666666	0.0	0.0	0.0	453973.0	10088.199999999999	3.266666666666667	3.233333333333333	6.633333333333334	8.9	25.533333333333335
6	0.0	0.0	427492.0	9499.5	3.25	3.1	6.649999999999999	8.816666666666666	27.28333333333333	0.0	0.0	0.0	22747.0	505.40000000000003	4.083333333333333	4.3999999999999995	7.166666666666667	10.066666666666666	22.383333333333336	0.0	0.0	0.0	450239.0	10005.099999999999	3.3000000000000003	3.233333333333333	6.699999999999999	8.9	27.28333333333333
7	0.0	0.0	510665.0	11347.9	3.1666666666666665	3.1999999999999997	6.05	8.9	28.333333333333332	0.0	0.0	0.0	26790.0	595.3	4.533333333333334	4.85	8.166666666666666	11.9	25.716666666666665	0.0	0.0	0.0	537455.0	11943.300000000001	3.233333333333333	3.266666666666666	6.3	9.15	29.033333333333335
8	0.0	0.0	544410.0	12097.900000000001	3.383333333333333	3.4	6.666666666666667	10.166666666666666	33.88333333333333	0.0	0.0	0.0	28752.0	638.9	5.199999999999999	5.3999999999999995	9.4	15.049999999999999	45.76666666666667	0.0	0.0	0.0	573162.0	12736.7	3.483333333333333	3.4499999999999997	6.949999999999999	10.5	45.76666666666667
8	0.0	0.0	522760.0	11616.6	3.5666666666666664	3.4	7.349999999999999	10.416666666666666	33.93333333333333	0.0	0.0	0.0	27481.0	610.6	4.783333333333334	5.033333333333333	8.566666666666666	13.183333333333332	38.76666666666666	0.0	0.0	0.0	550241.0	12227.3	3.616666666666667	3.483333333333333	7.5	10.5	38.76666666666666
8	0.0	0.0	539539.0	11989.5	3.4333333333333336	3.4	6.816666666666666	10.416666666666666	53.849999999999994	0.0	0.0	0.0	28492.0	633.0999999999999	5.366666666666667	5.45	9.9	19.233333333333334	55.199999999999996	0.0	0.0	0.0	568031.0	12622.699999999999	3.533333333333333	3.4499999999999997	7.199999999999999	10.916666666666666	65.7
9	0.0	0.0	539224.0	11982.6	3.8499999999999996	3.6333333333333333	8.9	12.6	90.16666666666667	0.0	0.0	0.0	28370.0	630.5000000000001	6.7	5.866666666666667	15.65	45.050000000000004	83.2	0.0	0.0	0.0	567594.0	12612.900000000001	4.0	3.75	9.066666666666666	13.1	97.16666666666667
10	0.0	0.0	504460.0	11210.0	4.55	4.133333333333334	11.083333333333334	15.283333333333333	120.94999999999999	0.0	0.0	0.0	26743.0	594.3000000000001	8.833333333333334	6.3	35.68333333333334	64.3	108.36666666666666	0.0	0.0	0.0	531203.0	11804.199999999999	4.766666666666667	4.25	11.416666666666666	17.133333333333333	122.34999999999998
12	0.0	0.0	269911.0	5997.8	8.966666666666667	9.066666666666666	18.166666666666664	23.099999999999998	295.0	0.0	0.0	0.0	14233.0	316.3	51.26666666666667	52.4	118.8	144.00000000000003	276.8	0.0	0.0	0.0	284144.0	6314.3	11.049999999999999	9.4	21.5	93.7	299.2
16	0.0	0.0	225940.0	5020.8	12.566666666666668	11.333333333333334	25.366666666666664	40.85	578.8166666666667	0.0	0.0	0.0	11990.0	266.3	115.95	127.19999999999999	204.1	237.70000000000002	620.7666666666667	0.0	0.0	0.0	237930.0	5287.2	17.76666666666667	11.700000000000001	46.449999999999996	184.5	620.7666666666667
16	0.0	0.0	225660.0	5014.5	12.716666666666669	11.6	25.7	39.800000000000004	514.4833333333335	0.0	0.0	0.0	11783.0	261.8	115.46666666666665	125.8	209.70000000000002	241.89999999999998	634.75	0.0	0.0	0.0	237443.0	5276.5	17.81666666666667	12.1	42.6	184.51666666666665	634.75
20	0.0	0.0	215065.0	4779.1	15.200000000000001	11.6	27.8	95.8	1040.2	0.0	0.0	0.0	11252.0	250.00000000000003	180.4	201.29999999999998	288.0	346.7	995.4499999999999	0.0	0.0	0.0	226317.0	5029.1	23.416666666666668	12.1	113.91666666666664	271.20000000000005	1140.8500000000001
24	0.0	0.0	213343.0	4740.900000000001	17.733333333333334	11.5	31.46666666666667	195.73333333333332	1437.25	0.0	0.0	0.0	11160.0	247.99999999999997	232.3166666666667	260.0	352.3	450.1833333333332	1358.95	0.0	0.0	0.0	224503.0	4988.8	28.400000000000002	11.9	185.91666666666666	352.3	1632.966666666667
32	0.0	0.0	206235.0	4582.9	24.183333333333334	11.800000000000002	39.11666666666667	570.4166666666666	1957.3333333333333	0.0	0.0	0.0	10816.0	240.4	324.55	363.5	467.0	788.5500000000001	1979.7	0.0	0.0	0.0	217051.0	4823.099999999999	39.18333333333333	12.083333333333334	302.0	603.9666666666667	2046.8166666666668
40	0.0	0.0	196377.0	4363.8	32.050000000000004	12.266666666666666	48.199999999999996	967.4833333333335	2908.0499999999997	0.0	0.0	0.0	10403.0	231.2	418.48333333333335	453.0	587.1999999999999	1319.8	3243.5833333333335	0.0	0.0	0.0	206780.0	4594.9	51.48333333333334	12.683333333333332	416.61666666666673	978.6666666666666	3377.7999999999997
48	0.0	0.0	192910.0	4286.7	39.45	12.183333333333332	58.349999999999994	1252.7333333333333	3176.5	0.0	0.0	0.0	10009.0	222.5	512.4833333333333	548.0666666666667	766.2000000000002	2102.7666666666664	4026.533333333333	0.0	0.0	0.0	202919.0	4509.1	62.81666666666667	12.433333333333332	506.1000000000001	1263.9166666666667	4116.0
56	0.0	0.0	190373.0	4230.3	48.06666666666666	12.85	71.64999999999999	1465.216666666667	4071.2666666666664	0.0	0.0	0.0	10057.0	223.5	568.3000000000001	604.0	822.1	2236.9666666666667	4720.0	0.0	0.0	0.0	200430.0	4453.8	74.16666666666667	13.016666666666666	570.4	1498.7666666666667	4921.333333333333
64	0.0	0.0	188665.0	4192.2	56.91666666666668	12.85	86.69999999999999	1700.0666666666666	4988.433333333333	0.0	0.0	0.0	9699.0	215.39999999999998	645.0	682.2666666666667	945.1166666666668	2550.116666666667	6397.716666666667	0.0	0.0	0.0	198364.0	4407.8	85.68333333333334	13.35	654.3	1733.6166666666666	7068.816666666666
