concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	507549.0	11278.500000000002	1.8	0.09999999999999999	5.3999999999999995	7.050000000000001	23.416666666666668	0.0	0.0	0.0	26434.0	587.4	2.233333333333333	0.09999999999999999	6.3	7.55	17.549999999999997	0.0	0.0	0.0	533983.0	11865.9	1.8	0.09999999999999999	5.5	7.166666666666667	23.416666666666668
6	0.0	0.0	788651.0	17525.1	1.7166666666666666	0.09999999999999999	4.95	6.699999999999999	24.983333333333334	0.0	0.0	0.0	41855.0	930.2	2.3833333333333333	0.09999999999999999	6.849999999999999	9.233333333333333	23.083333333333332	0.0	0.0	0.0	830506.0	18455.199999999997	1.75	0.09999999999999999	5.1	7.133333333333334	25.516666666666666
6	0.0	0.0	786911.0	17486.7	1.7	0.09999999999999999	4.8999999999999995	6.45	28.5	0.0	0.0	0.0	41315.0	918.1999999999999	2.4	0.09999999999999999	6.8	8.9	19.749999999999996	0.0	0.0	0.0	828226.0	18404.8	1.7500000000000002	0.09999999999999999	5.066666666666666	6.8	28.666666666666668
7	0.0	0.0	867682.0	19281.4	1.8166666666666667	0.09999999999999999	5.249999999999999	7.650000000000001	31.816666666666663	0.0	0.0	0.0	45957.0	1021.3	2.55	0.09999999999999999	7.233333333333333	10.333333333333334	26.733333333333334	0.0	0.0	0.0	913639.0	20302.7	1.8333333333333333	0.09999999999999999	5.5	7.933333333333333	32.166666666666664
8	0.0	0.0	914538.0	20322.7	1.9666666666666668	0.09999999999999999	6.1499999999999995	9.066666666666666	30.933333333333337	0.0	0.0	0.0	48353.0	1074.6	2.6833333333333336	0.09999999999999999	7.650000000000001	11.0	33.01666666666667	0.0	0.0	0.0	962891.0	21397.2	2.0	0.09999999999999999	6.3	9.15	35.81666666666667
8	0.0	0.0	933365.0	20741.100000000002	1.9333333333333333	0.09999999999999999	5.7	8.9	39.51666666666667	0.0	0.0	0.0	48924.0	1087.1000000000001	2.8833333333333333	0.09999999999999999	8.166666666666666	13.1	48.550000000000004	0.0	0.0	0.0	982289.0	21828.2	1.9666666666666668	0.09999999999999999	5.933333333333334	9.233333333333333	52.4
8	0.0	0.0	936238.0	20804.999999999996	1.9166666666666667	0.09999999999999999	5.7	8.733333333333333	43.5	0.0	0.0	0.0	49182.0	1093.0	2.8499999999999996	0.09999999999999999	8.033333333333333	12.433333333333332	48.73333333333333	0.0	0.0	0.0	985420.0	21897.9	1.9833333333333334	0.09999999999999999	5.866666666666667	8.9	53.46666666666666
9	0.0	0.0	954735.0	21216.000000000004	2.1166666666666667	0.09999999999999999	6.633333333333334	11.0	104.16666666666667	0.0	0.0	0.0	49977.0	1110.5	3.5333333333333337	0.8333333333333334	9.5	28.5	72.35000000000001	0.0	0.0	0.0	1004712.0	22326.699999999997	2.1999999999999997	0.09999999999999999	6.849999999999999	11.083333333333334	104.16666666666667
10	0.0	0.0	867068.0	19267.7	2.566666666666667	0.09999999999999999	9.7	14.1	154.48333333333332	0.0	0.0	0.0	45595.0	1013.1	5.616666666666666	0.4333333333333334	26.933333333333337	58.70000000000001	104.16666666666667	0.0	0.0	0.0	912663.0	20280.899999999998	2.733333333333333	0.09999999999999999	10.083333333333334	14.783333333333333	154.48333333333332
12	0.0	0.0	530385.0	11786.1	4.8	0.09999999999999999	16.2	22.0	250.26666666666668	0.0	0.0	0.0	28095.0	624.3	19.883333333333336	0.5833333333333334	85.3	107.7	232.08333333333334	0.0	0.0	0.0	558480.0	12410.300000000001	5.55	0.09999999999999999	16.8	60.1	255.85000000000002
16	0.0	0.0	407255.0	9049.8	7.916666666666667	0.09999999999999999	22.0	72.35000000000001	539.6666666666666	0.0	0.0	0.0	21385.0	475.3	45.85	0.09999999999999999	148.20000000000002	187.29999999999998	631.9333333333333	0.0	0.0	0.0	428640.0	9525.0	9.799999999999999	0.09999999999999999	25.366666666666664	138.4	645.9166666666666
16	0.0	0.0	411324.0	9140.4	7.8999999999999995	0.09999999999999999	23.266666666666666	62.199999999999996	478.16666666666674	0.0	0.0	0.0	21571.0	479.40000000000003	43.699999999999996	0.9499999999999997	148.20000000000002	188.70000000000002	494.93333333333334	0.0	0.0	0.0	432895.0	9619.7	9.666666666666666	0.09999999999999999	26.933333333333334	132.79999999999998	548.0666666666667
20	0.0	0.0	381668.0	8481.199999999999	10.533333333333333	0.09999999999999999	27.283333333333335	181.75	754.9833333333332	0.0	0.0	0.0	19944.0	443.2	63.050000000000004	0.09999999999999999	185.9	293.56666666666666	782.9666666666666	0.0	0.0	0.0	401612.0	8924.4	13.15	0.09999999999999999	35.35	208.29999999999998	855.6666666666666
