concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	14243024.0	316474.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	2.9500000000000006	0.0	0.0	0.0	749522.0	16654.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	14992546.0	333128.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	2.9500000000000006
24	0.0	0.0	14042764.0	312036.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	5.150000000000001	0.0	0.0	0.0	737741.0	16393.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	14780505.0	328429.29999999993	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	5.150000000000001
32	0.0	0.0	14160714.0	314629.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	21.03333333333333	0.0	0.0	0.0	744948.0	16551.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	14905662.0	331181.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	21.03333333333333
40	0.0	0.0	14416962.0	320314.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	757891.0	16838.8	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15174853.0	337152.8	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999
48	0.0	0.0	14498890.0	322006.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	16.166666666666668	0.0	0.0	0.0	763408.0	16954.6	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15262298.0	338960.89999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	16.166666666666668
56	0.0	0.0	14673582.0	325834.10000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	37.11666666666667	0.0	0.0	0.0	772555.0	17154.8	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15446137.0	342989.1	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	37.11666666666667
56	0.0	0.0	14676823.0	325991.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	773410.0	17178.4	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15450233.0	343169.70000000007	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999
60	0.0	0.0	14687673.0	326313.60000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	773463.0	17183.9	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15461136.0	343497.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999
64	0.0	0.0	14810614.0	328699.60000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	15.466666666666667	0.0	0.0	0.0	779128.0	17291.6	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15589742.0	345991.19999999995	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	15.466666666666667
64	0.0	0.0	14781660.0	327994.8	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	23.833333333333332	0.0	0.0	0.0	779123.0	17288.4	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15560783.0	345283.1	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	23.833333333333332
