concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	308973.0	6865.900000000001	3.0	3.0500000000000003	5.033333333333333	6.45	21.666666666666668	0.0	0.0	0.0	16411.0	364.7	4.216666666666666	4.45	6.8999999999999995	8.65	19.3	0.0	0.0	0.0	325384.0	7230.4	3.0666666666666664	3.0666666666666664	5.2	6.849999999999999	21.833333333333332
6	0.0	0.0	406074.0	9023.5	3.4333333333333336	3.316666666666667	6.666666666666667	8.9	24.45	0.0	0.0	0.0	21364.0	474.79999999999995	4.333333333333333	4.533333333333333	7.166666666666667	9.583333333333332	18.26666666666667	0.0	0.0	0.0	427438.0	9498.4	3.4666666666666663	3.316666666666667	6.666666666666667	8.9	25.149999999999995
6	0.0	0.0	436750.0	9705.4	3.1500000000000004	3.1333333333333333	5.3500000000000005	7.966666666666666	27.46666666666667	0.0	0.0	0.0	22978.0	510.7	4.583333333333333	4.7	7.449999999999999	11.0	27.96666666666667	0.0	0.0	0.0	459728.0	10215.9	3.25	3.1999999999999997	5.650000000000001	8.200000000000001	28.333333333333332
7	0.0	0.0	475857.0	10574.4	3.4	3.3333333333333326	6.05	8.9	27.599999999999998	0.0	0.0	0.0	25306.0	562.4	4.933333333333334	5.033333333333333	8.1	12.166666666666666	27.8	0.0	0.0	0.0	501163.0	11136.800000000001	3.483333333333333	3.383333333333333	6.349999999999999	9.066666666666666	29.349999999999998
8	0.0	0.0	479804.0	10662.0	3.9166666666666665	3.6999999999999997	7.6499999999999995	10.5	29.38333333333334	0.0	0.0	0.0	25214.0	560.4	5.183333333333334	5.2	8.9	12.683333333333332	31.28333333333333	0.0	0.0	0.0	505018.0	11222.4	3.966666666666667	3.75	7.75	10.583333333333334	32.166666666666664
8	0.0	0.0	483309.0	10739.8	3.8499999999999996	3.6333333333333333	7.55	10.666666666666666	32.0	0.0	0.0	0.0	25415.0	564.8	5.1499999999999995	5.2	8.65	13.116666666666667	35.333333333333336	0.0	0.0	0.0	508724.0	11304.699999999999	3.9333333333333336	3.75	7.599999999999999	10.75	36.38333333333333
8	0.0	0.0	504110.0	11202.199999999999	3.683333333333333	3.533333333333333	7.0	10.416666666666666	35.81666666666667	0.0	0.0	0.0	26191.0	581.9000000000001	5.8	5.7	10.083333333333334	19.833333333333332	54.5	0.0	0.0	0.0	530301.0	11784.2	3.783333333333333	3.6333333333333333	7.233333333333332	10.833333333333334	55.199999999999996
9	0.0	0.0	498644.0	11081.0	4.183333333333333	3.7999999999999994	9.233333333333333	12.766666666666666	90.16666666666667	0.0	0.0	0.0	26033.0	578.5	7.483333333333333	6.150000000000001	18.450000000000003	51.699999999999996	86.0	0.0	0.0	0.0	524677.0	11659.3	4.316666666666667	3.9	9.5	13.433333333333332	93.66666666666667
10	0.0	0.0	458503.0	10188.6	5.016666666666667	4.5	11.700000000000001	15.816666666666668	99.61666666666667	0.0	0.0	0.0	24200.0	537.7	10.083333333333334	6.6000000000000005	40.15	70.6	117.46666666666668	0.0	0.0	0.0	482703.0	10726.499999999998	5.25	4.566666666666666	12.1	17.8	131.43333333333334
12	0.0	0.0	239584.0	5323.9	9.933333333333334	10.5	18.900000000000002	23.599999999999998	300.5833333333333	0.0	0.0	0.0	12497.0	277.7	61.833333333333336	64.3	124.39999999999999	146.8	216.71666666666667	0.0	0.0	0.0	252081.0	5601.6	12.516666666666667	10.583333333333334	22.916666666666668	100.7	300.5833333333333
16	0.0	0.0	215605.0	4791.1	12.966666666666667	12.1	25.2	36.36666666666667	522.9	0.0	0.0	0.0	11207.0	249.1	127.80000000000001	138.4	209.70000000000002	244.70000000000002	545.2666666666667	0.0	0.0	0.0	226812.0	5040.3	18.650000000000002	12.6	45.050000000000004	184.5	564.8333333333334
16	0.0	0.0	210685.0	4681.900000000001	12.799999999999999	12.1	24.099999999999998	33.416666666666664	598.3833333333333	0.0	0.0	0.0	11097.0	246.70000000000002	138.4333333333333	151.0	226.5	260.01666666666665	564.85	0.0	0.0	0.0	221782.0	4928.400000000001	19.133333333333336	12.433333333333332	49.25	201.29999999999998	609.5833333333334
20	0.0	0.0	200445.0	4454.3	15.166666666666664	12.1	28.666666666666668	51.349999999999994	799.7333333333332	0.0	0.0	0.0	10481.0	232.9	215.98333333333335	226.5	318.8	360.70000000000005	945.1166666666664	0.0	0.0	0.0	210926.0	4687.3	25.133333333333336	12.516666666666666	141.9	293.6	945.1166666666664
24	0.0	0.0	193370.0	4297.1	17.133333333333333	12.183333333333332	30.416666666666668	73.75000000000001	1174.4333333333334	0.0	0.0	0.0	10368.0	230.4	295.2	318.8	419.40000000000003	500.5166666666667	1342.2	0.0	0.0	0.0	203738.0	4527.3	31.299999999999997	12.6	230.70000000000002	385.90000000000003	1342.2
32	0.0	0.0	194988.0	4332.7	22.416666666666668	12.183333333333332	36.71666666666667	285.2	1890.2333333333336	0.0	0.0	0.0	10054.0	223.40000000000003	409.51666666666665	436.2	542.4833333333333	659.8833333333333	2214.616666666667	0.0	0.0	0.0	205042.0	4556.3	41.43333333333333	12.433333333333332	352.29999999999995	534.1	2304.1
40	0.0	0.0	182460.0	4054.5	29.516666666666666	12.6	44.699999999999996	531.2833333333334	2930.4166666666665	0.0	0.0	0.0	9492.0	210.89999999999998	551.5	570.4	693.4333333333334	1314.2166666666667	3154.116666666667	0.0	0.0	0.0	191952.0	4265.5	55.333333333333336	12.933333333333332	503.3	715.8000000000001	3243.6
48	0.0	0.0	183071.0	4068.0000000000005	36.150000000000006	12.683333333333332	53.800000000000004	922.7666666666669	4048.8999999999996	0.0	0.0	0.0	9314.0	206.8	659.9666666666666	699.0166666666668	833.3000000000001	1890.2333333333333	4362.066666666667	0.0	0.0	0.0	192385.0	4275.1	66.36666666666666	13.1	626.3333333333334	1017.8499999999999	4742.366666666666
56	0.0	0.0	176442.0	3920.8	44.75	13.183333333333332	65.35000000000001	1476.3999999999999	4898.95	0.0	0.0	0.0	9253.0	205.79999999999998	749.4166666666666	771.8000000000001	911.5833333333334	2292.883333333333	5323.966666666666	0.0	0.0	0.0	185695.0	4126.4	79.86666666666666	13.716666666666667	704.6	1498.7666666666667	5860.849999999999
64	0.0	0.0	173839.0	3862.9000000000005	53.03333333333333	12.85	72.35000000000001	1811.916666666667	5413.45	0.0	0.0	0.0	9055.0	201.20000000000002	853.6333333333333	872.4	1174.45	2695.55	5995.05	0.0	0.0	0.0	182894.0	4064.1000000000004	92.7	13.266666666666666	805.3000000000001	1834.2833333333335	6621.416666666667
