concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	393993.0	8755.2	2.3333333333333335	2.65	4.8	6.1000000000000005	19.566666666666666	0.0	0.0	0.0	20544.0	456.5	3.3000000000000003	3.6666666666666665	6.7	8.25	19.73333333333333	0.0	0.0	0.0	414537.0	9211.8	2.3666666666666667	2.6999999999999997	5.033333333333333	6.55	20.266666666666666
6	0.0	0.0	516452.0	11476.5	2.6666666666666665	2.7833333333333337	6.1499999999999995	8.35	25.0	0.0	0.0	0.0	27361.0	608.0	3.383333333333333	3.8000000000000003	6.8999999999999995	9.233333333333333	19.316666666666666	0.0	0.0	0.0	543813.0	12084.6	2.716666666666667	2.85	6.25	8.35	25.166666666666668
6	0.0	0.0	567385.0	12608.300000000003	2.4	2.733333333333333	5.1	6.8999999999999995	23.966666666666665	0.0	0.0	0.0	29524.0	656.1999999999999	3.483333333333333	3.9	7.2	9.866666666666665	21.083333333333336	0.0	0.0	0.0	596909.0	13264.5	2.4833333333333334	2.766666666666666	5.25	7.266666666666666	24.316666666666663
7	0.0	0.0	610420.0	13564.499999999998	2.65	2.8499999999999996	5.75	8.566666666666666	25.53333333333333	0.0	0.0	0.0	31897.0	708.8000000000001	3.766666666666666	4.3	7.7	11.333333333333334	31.133333333333336	0.0	0.0	0.0	642317.0	14273.4	2.6666666666666665	2.933333333333333	5.933333333333334	8.9	31.133333333333336
8	0.0	0.0	652900.0	14508.599999999999	2.8333333333333335	3.033333333333333	6.2	9.499999999999998	47.15	0.0	0.0	0.0	34500.0	766.6	4.333333333333333	4.75	8.983333333333333	15.383333333333335	59.75	0.0	0.0	0.0	687400.0	15275.4	2.8833333333333333	3.033333333333333	6.6000000000000005	9.9	60.449999999999996
8	0.0	0.0	643652.0	14303.099999999999	2.8333333333333335	3.016666666666667	6.3500000000000005	10.0	41.416666666666664	0.0	0.0	0.0	33955.0	754.6	4.366666666666667	4.8	9.15	15.200000000000001	50.65	0.0	0.0	0.0	677607.0	15057.6	2.9166666666666665	3.033333333333333	6.733333333333333	10.333333333333334	52.4
8	0.0	0.0	647590.0	14390.6	2.8333333333333335	3.016666666666667	6.3	9.9	50.65	0.0	0.0	0.0	33947.0	754.4	4.316666666666667	4.75	9.15	14.783333333333333	47.150000000000006	0.0	0.0	0.0	681537.0	15145.0	2.9166666666666665	3.033333333333333	6.6000000000000005	10.0	53.800000000000004
9	0.0	0.0	647880.0	14397.2	3.1833333333333336	3.1666666666666665	7.883333333333333	12.083333333333334	97.53333333333335	0.0	0.0	0.0	33867.0	752.7	5.449999999999999	5.2	12.15	39.449999999999996	72.7	0.0	0.0	0.0	681747.0	15149.699999999999	3.283333333333333	3.2500000000000004	8.116666666666667	12.433333333333332	98.58333333333333
10	0.0	0.0	600693.0	13348.4	3.8000000000000003	3.4	10.833333333333334	15.200000000000001	137.0	0.0	0.0	0.0	31873.0	708.4	7.666666666666667	5.6000000000000005	35.0	64.64999999999999	121.63333333333333	0.0	0.0	0.0	632566.0	14056.6	4.0	3.4499999999999997	11.0	16.966666666666665	144.68333333333337
12	0.0	0.0	331888.0	7375.2	7.449999999999999	6.25	17.8	23.433333333333334	285.2	0.0	0.0	0.0	17525.0	389.4	37.949999999999996	26.916666666666668	108.39999999999999	128.6	255.85	0.0	0.0	0.0	349413.0	7764.6	8.966666666666667	6.55	19.900000000000002	84.60000000000001	292.18333333333334
16	0.0	0.0	268730.0	5971.6	11.366666666666665	9.9	25.366666666666664	52.4	589.9833333333335	0.0	0.0	0.0	13924.0	309.4	84.11666666666667	92.3	185.9	234.9	562.0166666666667	0.0	0.0	0.0	282654.0	6281.000000000001	14.950000000000001	10.083333333333334	34.300000000000004	169.20000000000002	609.5500000000001
16	0.0	0.0	272656.0	6058.8	11.166666666666666	9.4	25.016666666666666	49.949999999999996	564.8333333333334	0.0	0.0	0.0	14442.0	320.90000000000003	81.21666666666668	92.3	176.20000000000002	218.1	548.0666666666666	0.0	0.0	0.0	287098.0	6379.699999999999	14.716666666666669	9.9	34.650000000000006	162.20000000000002	609.5666666666667
20	0.0	0.0	259723.0	5771.5	14.049999999999999	10.0	28.66666666666667	163.6	894.7666666666668	0.0	0.0	0.0	13716.0	304.9	120.35000000000001	142.6	241.9	349.5333333333333	989.8666666666667	0.0	0.0	0.0	273439.0	6076.300000000001	19.38333333333333	10.333333333333334	64.65	246.1	1040.1833333333334
24	0.0	0.0	251384.0	5586.200000000001	17.233333333333334	10.5	33.583333333333336	355.1166666666666	1140.8833333333334	0.0	0.0	0.0	13184.0	293.1	154.21666666666667	184.5	302.0	606.75	1375.7333333333333	0.0	0.0	0.0	264568.0	5879.099999999999	24.066666666666666	10.5	123.0	369.09999999999997	1420.4833333333333
32	0.0	0.0	247644.0	5502.900000000001	23.45	10.5	40.15	620.75	1946.1333333333332	0.0	0.0	0.0	12871.0	285.9	210.61666666666665	247.5	385.90000000000003	939.5166666666668	2102.75	0.0	0.0	0.0	260515.0	5789.0	32.699999999999996	10.5	213.9	637.5	2236.9666666666667
40	0.0	0.0	240485.0	5344.0	30.400000000000002	10.5	51.349999999999994	827.6999999999999	2393.55	0.0	0.0	0.0	12694.0	282.1	262.23333333333335	316.0	458.59999999999997	1230.3666666666668	2527.7833333333333	0.0	0.0	0.0	253179.0	5626.0	42.050000000000004	10.833333333333334	293.6	833.2833333333333	2706.7166666666667
48	0.0	0.0	232374.0	5163.799999999999	38.616666666666674	10.833333333333334	69.9	1034.6000000000001	2863.316666666667	0.0	0.0	0.0	12172.0	270.5	312.31666666666666	366.29999999999995	570.4166666666667	1666.5166666666667	3690.983333333333	0.0	0.0	0.0	244546.0	5434.1	52.25	11.0	355.09999999999997	1040.2	3690.983333333333
56	0.0	0.0	225652.0	5014.2	46.833333333333336	11.0	93.7	1208.0	3154.1	0.0	0.0	0.0	11864.0	263.5	363.51666666666665	416.6166666666666	659.8833333333333	1957.3666666666668	4787.116666666667	0.0	0.0	0.0	237516.0	5277.9	62.666666666666664	11.25	425.0	1241.55	4809.483333333334
64	0.0	0.0	225266.0	5005.8	55.099999999999994	11.083333333333334	128.61666666666667	1364.5666666666666	3713.366666666667	0.0	0.0	0.0	11819.0	262.5	390.23333333333335	436.2	715.8166666666666	2102.7666666666664	4854.183333333333	0.0	0.0	0.0	237085.0	5268.400000000001	71.8	11.5	467.0	1398.1166666666666	4854.183333333333
