concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	998877.0	22196.8	0.85	0.09999999999999999	4.35	5.650000000000001	20.266666666666666	0.0	0.0	0.0	52485.0	1166.3	1.1500000000000001	0.09999999999999999	5.966666666666666	7.449999999999999	17.316666666666666	0.0	0.0	0.0	1051362.0	23363.000000000004	0.8833333333333334	0.09999999999999999	4.483333333333333	5.866666666666667	20.45
6	0.0	0.0	1473628.0	32746.8	0.8833333333333334	0.09999999999999999	4.45	5.833333333333333	23.599999999999998	0.0	0.0	0.0	77599.0	1724.2999999999997	1.2	0.09999999999999999	6.05	7.833333333333333	24.299999999999997	0.0	0.0	0.0	1551227.0	34471.2	0.9	0.09999999999999999	4.5	6.05	25.53333333333333
8	0.0	0.0	1829776.0	40661.0	0.9	0.09999999999999999	4.7	7.050000000000001	34.083333333333336	0.0	0.0	0.0	95710.0	2126.7999999999997	1.2833333333333332	0.09999999999999999	6.550000000000001	8.816666666666666	29.88333333333333	0.0	0.0	0.0	1925486.0	42787.7	0.9499999999999998	0.09999999999999999	4.95	7.133333333333334	35.11666666666667
8	0.0	0.0	1858199.0	41292.6	0.9	0.09999999999999999	4.6	6.6000000000000005	34.96666666666666	0.0	0.0	0.0	97935.0	2176.4	1.3	0.09999999999999999	6.633333333333334	9.233333333333333	29.55	0.0	0.0	0.0	1956134.0	43468.9	0.9	0.09999999999999999	4.7	6.8999999999999995	35.5
8	0.0	0.0	1877648.0	41724.90000000001	0.9	0.09999999999999999	4.5	6.3	32.16666666666667	0.0	0.0	0.0	98576.0	2190.5	1.3	0.09999999999999999	6.6000000000000005	8.983333333333333	30.416666666666668	0.0	0.0	0.0	1976224.0	43915.299999999996	0.9	0.09999999999999999	4.666666666666667	6.733333333333333	32.86666666666667
9	0.0	0.0	1956405.0	43474.8	1.0	0.09999999999999999	5.0	7.6499999999999995	65.0	0.0	0.0	0.0	103303.0	2295.7	1.4666666666666668	0.09999999999999999	7.266666666666667	10.916666666666666	52.4	0.0	0.0	0.0	2059708.0	45770.5	1.0	0.09999999999999999	5.033333333333333	7.966666666666666	65.35000000000001
10	0.0	0.0	1987603.0	44168.2	1.0999999999999999	0.09999999999999999	5.5	9.4	122.31666666666668	0.0	0.0	0.0	105042.0	2334.2999999999997	1.7	0.09999999999999999	7.8999999999999995	15.550000000000002	99.95	0.0	0.0	0.0	2092645.0	46502.399999999994	1.0999999999999999	0.09999999999999999	5.7	9.799999999999999	127.21666666666668
10	0.0	0.0	1986005.0	44132.3	1.0999999999999999	0.09999999999999999	5.25	10.0	112.56666666666666	0.0	0.0	0.0	104728.0	2327.1	1.8500000000000003	0.09999999999999999	8.15	21.683333333333334	75.14999999999999	0.0	0.0	0.0	2090733.0	46459.6	1.0999999999999999	0.09999999999999999	5.5	10.083333333333334	112.56666666666666
11	0.0	0.0	1734286.0	38538.9	1.3666666666666665	0.09999999999999999	7.1000000000000005	13.433333333333332	167.76666666666665	0.0	0.0	0.0	91193.0	2026.5	3.0	0.09999999999999999	11.966666666666667	53.1	150.29999999999998	0.0	0.0	0.0	1825479.0	40565.3	1.4333333333333336	0.09999999999999999	7.349999999999999	14.0	171.96666666666667
12	0.0	0.0	1412808.0	31395.300000000003	1.8	0.09999999999999999	11.0	16.716666666666665	208.3166666666667	0.0	0.0	0.0	74270.0	1650.3999999999999	5.533333333333334	0.09999999999999999	43.300000000000004	76.2	211.10000000000002	0.0	0.0	0.0	1487078.0	33045.7	2.0	0.09999999999999999	11.416666666666666	18.900000000000002	226.48333333333332
16	0.0	0.0	906150.0	20135.7	3.733333333333333	0.09999999999999999	17.8	30.933333333333334	394.2666666666667	0.0	0.0	0.0	47463.0	1054.6	15.933333333333332	0.09999999999999999	98.60000000000001	134.9	494.9166666666667	0.0	0.0	0.0	953613.0	21190.399999999998	4.333333333333333	0.09999999999999999	19.066666666666666	79.0	494.9166666666667
