skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0.5	0.0	0.0	509716.0	11326.9	3.6666666666666674	3.4666666666666663	6.8	10.5	28.333333333333332	0.0	0.0	0.0	26986.0	599.7	5.733333333333333	5.6000000000000005	9.983333333333333	19.916666666666664	54.849999999999994	0.0	0.0	0.0	536702.0	11926.5	3.766666666666666	3.6	7.233333333333333	10.833333333333334	54.849999999999994
0.6	0.0	0.0	554486.0	12321.7	3.316666666666667	3.383333333333333	6.5	10.0	37.91666666666667	0.0	0.0	0.0	29052.0	645.6	5.25	5.3	9.4	19.049999999999997	57.99999999999999	0.0	0.0	0.0	583538.0	12967.3	3.4166666666666665	3.4	6.8	10.25	57.99999999999999
0.7	0.0	0.0	644345.0	14318.500000000002	2.8499999999999996	3.0	6.449999999999999	10.083333333333334	55.199999999999996	0.0	0.0	0.0	34170.0	759.3000000000001	4.433333333333334	4.8999999999999995	9.233333333333333	18.433333333333334	54.849999999999994	0.0	0.0	0.0	678515.0	15077.800000000001	2.9166666666666665	3.033333333333333	6.766666666666667	10.5	57.65
0.8	0.0	0.0	928520.0	20633.399999999998	2.1833333333333336	0.09999999999999999	6.849999999999999	11.166666666666666	111.16666666666667	0.0	0.0	0.0	48951.0	1087.8999999999999	3.6333333333333333	0.09999999999999999	10.083333333333334	30.41666666666667	68.84999999999998	0.0	0.0	0.0	977471.0	21721.100000000002	2.266666666666667	0.09999999999999999	7.233333333333332	11.5	111.16666666666667
0.9	0.0	0.0	1981053.0	44022.40000000001	1.0999999999999999	0.09999999999999999	5.5	9.6	103.5	0.0	0.0	0.0	104495.0	2321.8999999999996	1.7	0.09999999999999999	7.966666666666666	15.983333333333334	89.48333333333333	0.0	0.0	0.0	2085548.0	46344.6	1.0999999999999999	0.09999999999999999	5.8	10.0	107.68333333333334
0.99	0.0	0.0	5925358.0	131671.9	0.39999999999999997	0.09999999999999999	3.1	6.3500000000000005	152.38333333333333	0.0	0.0	0.0	310950.0	6909.8	0.7000000000000001	0.09999999999999999	5.0	9.799999999999999	127.93333333333334	0.0	0.0	0.0	6236308.0	138581.9	0.39999999999999997	0.09999999999999999	3.1333333333333333	6.666666666666667	153.78333333333333
1.1	0.0	0.0	14479433.0	321693.5	0.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	318.78333333333336	0.0	0.0	0.0	762703.0	16945.300000000003	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	212.51666666666665	0.0	0.0	0.0	15242136.0	338638.7	0.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	318.78333333333336
1.2	0.0	0.0	14608023.0	324141.4	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	475.34999999999997	0.0	0.0	0.0	767870.0	17038.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	220.1833333333333	0.0	0.0	0.0	15375893.0	341179.89999999997	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	475.34999999999997
1.3	0.0	0.0	14838424.0	329552.4	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	285.21666666666664	0.0	0.0	0.0	780794.0	17341.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	126.55	0.0	0.0	0.0	15619218.0	346893.19999999995	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	285.21666666666664
1.4	0.0	0.0	14841570.0	329678.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	206.20000000000002	0.0	0.0	0.0	780749.0	17342.899999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15622319.0	347021.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	206.20000000000002
1.5	0.0	0.0	14843761.0	329622.60000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	49.70000000000001	0.0	0.0	0.0	782422.0	17374.6	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15626183.0	346997.30000000005	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	49.70000000000001
