concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	19409130.0	431301.80000000005	0.19999999999999998	0.09999999999999999	0.09999999999999999	3.8000000000000003	224.63333333333333	0.0	0.0	0.0	1021358.0	22696.2	0.19999999999999998	0.09999999999999999	0.09999999999999999	5.144444444444444	169.64444444444445	0.0	0.0	0.0	20430488.0	453997.9	0.19999999999999998	0.09999999999999999	0.09999999999999999	3.822222222222222	227.42222222222225
16	0.0	0.0	19346808.0	429914.50000000006	0.19999999999999998	0.09999999999999999	0.09999999999999999	3.8000000000000003	232.08888888888885	0.0	0.0	0.0	1015589.0	22567.9	0.23333333333333334	0.09999999999999999	0.09999999999999999	5.233333333333333	167.7888888888889	0.0	0.0	0.0	20362397.0	452482.50000000006	0.19999999999999998	0.09999999999999999	0.09999999999999999	3.855555555555556	232.08888888888885
16	0.0	0.0	19123398.0	424951.2	0.19999999999999998	0.09999999999999999	0.09999999999999999	3.8777777777777778	246.06666666666672	0.0	0.0	0.0	1006093.0	22357.000000000004	0.25555555555555554	0.09999999999999999	0.09999999999999999	5.366666666666666	230.68888888888887	0.0	0.0	0.0	20129491.0	447308.10000000003	0.19999999999999998	0.09999999999999999	0.09999999999999999	3.922222222222222	267.5
18	0.0	0.0	19876408.0	441680.7	0.19999999999999998	0.09999999999999999	0.09999999999999999	4.266666666666667	217.16666666666666	0.0	0.0	0.0	1046044.0	23244.6	0.3	0.09999999999999999	0.09999999999999999	5.7333333333333325	196.19999999999996	0.0	0.0	0.0	20922452.0	464925.30000000005	0.19999999999999998	0.09999999999999999	0.09999999999999999	4.466666666666667	226.4888888888889
18	0.0	0.0	19650338.0	436662.3	0.19999999999999998	0.09999999999999999	0.09999999999999999	4.266666666666667	290.8333333333333	0.0	0.0	0.0	1032043.0	22933.7	0.3	0.09999999999999999	0.09999999999999999	5.699999999999999	226.4888888888889	0.0	0.0	0.0	20682381.0	459596.0	0.19999999999999998	0.09999999999999999	0.09999999999999999	4.433333333333334	294.55555555555554
19	0.0	0.0	20028062.0	445045.0999999999	0.19999999999999998	0.09999999999999999	0.09999999999999999	4.611111111111111	243.27777777777777	0.0	0.0	0.0	1053136.0	23401.800000000003	0.3	0.09999999999999999	0.09999999999999999	6.011111111111111	208.31111111111113	0.0	0.0	0.0	21081198.0	468446.89999999997	0.19999999999999998	0.09999999999999999	0.09999999999999999	4.633333333333334	251.66666666666666
20	0.0	0.0	19949557.0	443304.30000000005	0.19999999999999998	0.09999999999999999	0.09999999999999999	4.866666666666667	277.7555555555556	0.0	0.0	0.0	1050310.0	23339.1	0.3	0.09999999999999999	0.09999999999999999	6.333333333333332	287.06666666666666	0.0	0.0	0.0	20999867.0	466643.4	0.19999999999999998	0.09999999999999999	0.09999999999999999	5.0	309.43333333333334
20	0.0	0.0	19924328.0	442748.60000000003	0.19999999999999998	0.09999999999999999	0.09999999999999999	4.933333333333334	270.29999999999995	0.0	0.0	0.0	1047718.0	23282.100000000006	0.3	0.09999999999999999	0.09999999999999999	6.544444444444443	264.70000000000005	0.0	0.0	0.0	20972046.0	466030.60000000003	0.24444444444444446	0.09999999999999999	0.09999999999999999	5.022222222222222	292.6666666666667
20	0.0	0.0	20004880.0	444536.8	0.19999999999999998	0.09999999999999999	0.09999999999999999	4.866666666666667	254.4555555555556	0.0	0.0	0.0	1053616.0	23413.000000000004	0.3	0.09999999999999999	0.09999999999999999	6.433333333333334	260.03333333333336	0.0	0.0	0.0	21058496.0	467949.7	0.19999999999999998	0.09999999999999999	0.09999999999999999	4.966666666666667	274.94444444444446
21	0.0	0.0	19997468.0	444368.6	0.24444444444444446	0.09999999999999999	0.09999999999999999	5.233333333333334	256.31111111111113	0.0	0.0	0.0	1051257.0	23360.3	0.3	0.09999999999999999	0.09999999999999999	6.855555555555555	255.38888888888889	0.0	0.0	0.0	21048725.0	467728.99999999994	0.25555555555555554	0.09999999999999999	0.09999999999999999	5.366666666666667	284.27777777777777
22	0.0	0.0	19835962.0	440778.4	0.3	0.09999999999999999	0.09999999999999999	5.811111111111111	253.51111111111115	0.0	0.0	0.0	1042495.0	23165.300000000003	0.33333333333333326	0.09999999999999999	0.09999999999999999	7.288888888888888	261.9	0.0	0.0	0.0	20878457.0	463944.0	0.3	0.09999999999999999	0.09999999999999999	5.9111111111111105	274.0222222222222
24	0.0	0.0	19534026.0	434071.00000000006	0.3	0.09999999999999999	0.09999999999999999	6.7444444444444445	289.8777777777778	0.0	0.0	0.0	1027700.0	22836.8	0.39999999999999997	0.09999999999999999	0.09999999999999999	8.211111111111112	377.4777777777779	0.0	0.0	0.0	20561726.0	456907.89999999997	0.3	0.09999999999999999	0.09999999999999999	6.922222222222222	406.3666666666667
24	0.0	0.0	19674541.0	437186.30000000005	0.3	0.09999999999999999	0.09999999999999999	6.7444444444444445	277.76666666666665	0.0	0.0	0.0	1036677.0	23035.8	0.39999999999999997	0.09999999999999999	0.09999999999999999	8.077777777777778	350.4555555555555	0.0	0.0	0.0	20711218.0	460222.4	0.3	0.09999999999999999	0.09999999999999999	6.866666666666667	356.0444444444445
28	0.0	0.0	18545670.0	412095.10000000003	0.39999999999999997	0.09999999999999999	0.09999999999999999	8.9	331.81111111111113	0.0	0.0	0.0	975425.0	21674.4	0.6444444444444444	0.09999999999999999	0.09999999999999999	10.833333333333334	753.1000000000001	0.0	0.0	0.0	19521095.0	433769.39999999997	0.39999999999999997	0.09999999999999999	0.09999999999999999	8.9	753.1000000000001
32	0.0	0.0	18207548.0	404551.89999999997	0.5	0.09999999999999999	0.09999999999999999	10.444444444444445	356.0444444444445	0.0	0.0	0.0	957666.0	21278.199999999997	0.8555555555555556	0.09999999999999999	0.09999999999999999	12.599999999999998	1536.0555555555557	0.0	0.0	0.0	19165214.0	425830.39999999997	0.5	0.09999999999999999	0.09999999999999999	10.5	1536.0555555555557
40	0.0	0.0	17302535.0	384479.8	0.7000000000000001	0.09999999999999999	0.09999999999999999	11.0	570.4444444444445	0.0	0.0	0.0	910644.0	20235.5	1.5555555555555556	0.09999999999999999	0.09999999999999999	14.399999999999999	4578.311111111111	0.0	0.0	0.0	18213179.0	404715.30000000005	0.7000000000000001	0.09999999999999999	0.09999999999999999	11.277777777777779	4578.311111111111
